iter	Logloss
0	0.6845570608
1	0.6735207583
2	0.6659285891
3	0.6588857771
4	0.652915573
5	0.6483233083
6	0.6445104094
7	0.6406394614
8	0.6374544583
9	0.6349097985
10	0.6322589238
11	0.629867898
12	0.6271089616
13	0.625537565
14	0.6228911255
15	0.6208805052
16	0.6195830231
17	0.6181248414
18	0.6166682703
19	0.6157130352
20	0.6144752755
21	0.6131271403
22	0.6117671212
23	0.6106637097
24	0.6098949066
25	0.6087055432
26	0.6072946109
27	0.605943623
28	0.6046395805
29	0.6040044144
30	0.6029468239
31	0.6019860449
32	0.6011427882
33	0.6006987732
34	0.6004267028
35	0.5996628962
36	0.5992718423
37	0.5984689588
38	0.5979087359
39	0.5976987897
40	0.597109972
41	0.5962403754
42	0.5956344542
43	0.5947298242
44	0.5945240665
45	0.5941124836
46	0.5934020326
47	0.5932081298
48	0.592667096
49	0.5924528837
50	0.5919813456
51	0.5917168135
52	0.591416548
53	0.5910624402
54	0.5906664946
55	0.5901185317
56	0.5897375339
57	0.5893634973
58	0.5890759023
59	0.5887402976
60	0.5883541436
61	0.5880664712
62	0.5877620957
63	0.5874077184
64	0.5871205824
65	0.5864587153
66	0.5862276051
67	0.5858586467
68	0.5851330587
69	0.5847871426
70	0.5844786353
71	0.5841666054
72	0.583718754
73	0.5833345291
74	0.5828393591
75	0.5825722973
76	0.5822640784
77	0.5822334435
78	0.5820597057
79	0.5818797453
80	0.5816056317
81	0.581464719
82	0.5806832656
83	0.5802415131
84	0.5803660084
85	0.5800894999
86	0.5795514449
87	0.5790684824
88	0.5787628384
89	0.5782519049
90	0.578009745
91	0.5774382318
92	0.5773883897
93	0.5770206977
94	0.5768012074
95	0.5767748284
96	0.5763923187
97	0.5760426765
98	0.5756634927
99	0.5754501751
100	0.5753206445
101	0.5752767162
102	0.575131973
103	0.5747255161
104	0.5744243897
105	0.5740771472
106	0.5736765011
107	0.5735889264
108	0.5732570836
109	0.5731793708
110	0.5728769362
111	0.5727304966
112	0.5726484303
113	0.5724049285
114	0.5722490404
115	0.5716992269
116	0.571320551
117	0.5706767666
118	0.5700592042
119	0.5699503936
120	0.5696355453
121	0.5694770872
122	0.5692176546
123	0.5689406856
124	0.5686735715
125	0.5683882219
126	0.5683406474
127	0.5679804812
128	0.5673468935
129	0.5668017842
130	0.5666283178
131	0.5664410043
132	0.5662369596
133	0.5662325583
134	0.5658871993
135	0.5658155444
136	0.5652155659
137	0.5650674744
138	0.5651805487
139	0.5647635574
140	0.5644145087
141	0.5642127373
142	0.5640184169
143	0.5638521391
144	0.5635921463
145	0.5636179039
146	0.5632881653
147	0.563172001
148	0.5631629066
149	0.5631070105
150	0.5629350321
151	0.5624183795
152	0.5622555242
153	0.5618545341
154	0.5617020661
155	0.5614963557
156	0.5614170082
157	0.5614740922
158	0.5612682037
159	0.561112119
160	0.560987954
161	0.5607943011
162	0.560576642
163	0.5605572056
164	0.560408823
165	0.5600839884
166	0.5599217206
167	0.5598027682
168	0.5598027964
169	0.5597144331
170	0.5594605502
171	0.5598393222
172	0.5597877764
173	0.5596273594
174	0.5593263761
175	0.5593446608
176	0.5592747342
177	0.5594428144
178	0.5590273268
179	0.5588883176
180	0.5589592505
181	0.5587412275
182	0.5583844113
183	0.5582231673
184	0.5579631827
185	0.557852392
186	0.5575581988
187	0.5573923228
188	0.5570537908
189	0.557001576
190	0.5570225244
191	0.5567935361
192	0.5566902061
193	0.5567233736
194	0.556714997
195	0.5564593727
196	0.5563510946
197	0.5561633161
198	0.5561285734
199	0.5559341926
200	0.5557572625
201	0.5555577891
202	0.5555811984
203	0.5555987336
204	0.5557168343
205	0.5556362396
206	0.5558400514
207	0.5557413158
208	0.5555573035
209	0.5553357572
210	0.5551963842
211	0.5551429458
212	0.5552466192
213	0.5550044384
214	0.5547795573
215	0.5547611842
216	0.5546452054
217	0.554577769
218	0.5545046922
219	0.5543825735
220	0.554455297
221	0.554443857
222	0.5544484509
223	0.5545243872
224	0.5543586321
225	0.5543202301
226	0.5540550451
227	0.5538522381
228	0.5537265558
229	0.5535596365
230	0.5533507485
231	0.5533415005
232	0.5534435648
233	0.553363088
234	0.5532807919
235	0.5533584737
236	0.5534138658
237	0.5532649349
238	0.5531675265
239	0.5529942285
240	0.5529077027
241	0.5529419701
242	0.5528326066
243	0.5526330791
244	0.5526775544
245	0.5527241079
246	0.552554353
247	0.5527167232
248	0.5528506318
249	0.5526337071
250	0.5525281788
251	0.5527298201
252	0.5526606341
253	0.5526620612
254	0.5524453003
255	0.5523717452
256	0.5522868633
257	0.552209574
258	0.5520171559
259	0.551734399
260	0.5517358484
261	0.5518112233
262	0.5516569428
263	0.5515454447
264	0.5514214056
265	0.5511646326
266	0.5511094175
267	0.5510107895
268	0.550813423
269	0.5509068434
270	0.5508088588
271	0.550587362
272	0.5504348139
273	0.5504140448
274	0.5503694056
275	0.5504624639
276	0.5502361089
277	0.550008115
278	0.5500281054
279	0.5499058236
280	0.5498051234
281	0.5496715478
282	0.5496639185
283	0.5496878754
284	0.5499268494
285	0.5498539779
286	0.5497993054
287	0.5493452797
288	0.5492075249
289	0.5491179908
290	0.5489605782
291	0.548878749
292	0.5486541693
293	0.5485250403
294	0.5484451604
295	0.5483112981
296	0.5485034109
297	0.5483527965
298	0.5483977597
299	0.5483089353
